Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1266.2654506733431
FDT12,OUT019,555.4016560507868
NCS38,OUT035,2064.5151583438505
FDO39,OUT035,3210.705269924732
FDA13,OUT046,634.3100030498429
FDO48,OUT035,3677.4510416633398
DRJ01,OUT017,2460.894261572506
FDD53,OUT018,548.172231890726
NCT05,OUT049,4135.921746402214
FDQ51,OUT045,712.6690941003976
FDU60,OUT013,2763.7097906202503
FDC59,OUT046,954.3155717211971
FDP36,OUT035,754.0756644353546
NCM19,OUT017,1731.9016638538085
FDL16,OUT035,690.7361211655016
FDE50,OUT018,2985.7393959519495
NCR18,OUT013,685.8458754397607
NCD30,OUT035,1561.6694928892268
FDH31,OUT013,1632.2622278620702
FDD56,OUT019,424.1459959912306
FDC47,OUT049,3760.747663618733
FDZ21,OUT045,1508.708901644761
FDM01,OUT049,1689.6786071836361
FDF24,OUT013,1290.1757308547521
FDW23,OUT017,629.942052636378
FDY52,OUT018,849.6213124714945
DRH37,OUT027,4038.9693439392436
DRO47,OUT027,3139.3538726526576
FDR25,OUT049,4341.37957724358
FDQ24,OUT027,6012.029604813062
DRJ51,OUT018,3309.6076780173466
NCU06,OUT035,3778.447815441994
NCV18,OUT018,1308.2185534306643
NCC06,OUT027,3349.3174067346636
FDZ01,OUT018,1492.858045879015
FDT14,OUT017,2053.1637025751184
FDD11,OUT019,521.0863419662977
FDN09,OUT017,3984.392756883356
NCO18,OUT010,404.2641808995975
FDZ50,OUT045,3143.265964795856
FDS44,OUT013,3894.3319732966393
FDI36,OUT045,3149.0190728568027
FDA26,OUT010,534.7520991153048
NCY53,OUT049,1745.7007954178773
FDF32,OUT049,3166.197856521706
FDF59,OUT010,335.35462474263915
FDB20,OUT046,1237.6049246531213
DRH11,OUT035,887.9784114161934
FDT03,OUT049,2386.4877219854434
NCH06,OUT035,3939.9445352320395
FDR55,OUT049,3152.9163221682425
FDI10,OUT035,2863.1359995546172
FDZ12,OUT045,2077.1791860976605
FDM12,OUT049,3132.864011269975
DRB25,OUT045,1661.9993426639587
NCS41,OUT013,3193.1285872775834
NCT53,OUT049,2586.60771989062
NCD55,OUT013,654.9094657565705
FDY08,OUT049,2130.7930574004176
NCP55,OUT049,875.027151771169
FDA33,OUT013,2411.3612474738684
FDQ33,OUT013,2468.8767333173532
FDE45,OUT027,4905.228132747787
FDT26,OUT013,2112.9468842204337
NCV53,OUT049,4140.543788123173
FDK60,OUT027,2585.1122910887248
NCJ29,OUT046,1329.7410626833193
FDI15,OUT045,4378.259080619803
FDX21,OUT013,1728.6550865806985
FDV49,OUT019,500.849860469435
DRO59,OUT046,1245.5632848733533
FDZ14,OUT045,2039.2063270939377
FDP32,OUT027,3314.522786244422
FDC33,OUT017,3195.834048639634
FDT14,OUT010,231.33621911855084
NCN54,OUT027,2249.020760675291
FDR57,OUT027,4101.39152976422
DRK12,OUT046,566.9341370683073
FDX52,OUT049,3163.0883757634383
FDX08,OUT010,476.43063484280236
FDP10,OUT010,234.5610053288828
NCP50,OUT045,1235.4952223975067
NCL06,OUT013,4362.31821010397
FDP25,OUT013,3475.366808974677
FDE53,OUT013,1673.9300737360124
FDL27,OUT017,1035.4294945328827
FDC35,OUT049,3558.0866279016727
DRJ47,OUT010,363.340897045753
FDD16,OUT018,1022.3377866169873
NCN42,OUT049,2431.9866620278453
FDC38,OUT027,3220.419597689961
NCO07,OUT045,3499.6371892488532
FDQ20,OUT049,624.2050312145307
FDI32,OUT046,2062.9493120282064
FDN20,OUT010,452.3337944605742
DRJ51,OUT027,6787.935476251209
FDU08,OUT045,1557.961729574348
DRN37,OUT019,406.01966185671483
FDD05,OUT010,256.38713791340626
FDW15,OUT046,2479.7690500728063
FDI52,OUT046,2086.9971171373118
DRM11,OUT049,4167.580937800797
NCO06,OUT045,557.4767378604736
FDU38,OUT049,3162.4350545767616
FDU59,OUT018,2484.6744298689573
FDJ10,OUT046,2110.701989757226
FDM13,OUT049,2051.597961998968
NCJ30,OUT019,338.1721542409922
FDM45,OUT018,1917.1992218406851
FDP36,OUT045,741.7436286048477
NCD30,OUT010,238.12126075862912
FDN48,OUT017,1431.8700336865688
FDY32,OUT049,2615.41431137049
FDU47,OUT046,2099.995065965558
FDF17,OUT019,650.24860767786
FDP34,OUT017,2531.4056037707037
FDA47,OUT049,2658.5937656686447
DRD27,OUT027,2541.8028251967776
FDW38,OUT045,933.2755694984087
FDZ15,OUT019,290.9805174581979
FDZ03,OUT027,5295.352520163956
NCN19,OUT049,3181.8428963588776
FDG02,OUT035,3175.9288312239914
FDS31,OUT035,3229.533322503101
FDW43,OUT019,565.8853889791594
FDZ47,OUT010,218.85310305287294
FDO57,OUT017,2488.8023549903783
NCL07,OUT013,655.3027963067049
NCV42,OUT013,1746.2517555750976
FDP40,OUT017,1829.0672394086616
FDP48,OUT019,648.7123827229693
FDH21,OUT017,2617.8299528185435
NCP02,OUT049,851.482565488628
FDK24,OUT049,716.1495642037432
FDC41,OUT045,1134.5369054331593
FDF08,OUT017,1357.0626175270531
FDO49,OUT017,747.4744455218166
FDS56,OUT027,6262.549714192211
FDX46,OUT018,848.1354636277307
FDQ07,OUT013,3478.7702052765667
FDC32,OUT010,189.58441534434527
FDT21,OUT019,549.912131838779
FDG58,OUT045,2511.1305333609985
FDW14,OUT049,1354.7843035944134
DRA12,OUT027,3518.9394679251677
FDV27,OUT013,1369.3155966573004
DRD25,OUT013,1752.4183878559
DRF48,OUT027,5300.910624507449
FDX24,OUT017,1403.2268774139397
DRJ51,OUT046,3696.2182584890447
FDE45,OUT045,2922.1080743781004
FDE14,OUT046,1671.48878669652
FDG53,OUT045,2056.7968309366765
FDT08,OUT046,2463.9582284814464
DRC27,OUT027,6059.34589389105
FDG20,OUT035,2842.528501976309
FDC21,OUT046,1683.3168001853705
FDV31,OUT018,2794.2846219627804
FDB58,OUT045,2104.3654143181625
FDV23,OUT046,2069.899607152447
FDA25,OUT019,239.10181370995207
FDC15,OUT046,2528.484466297827
FDU47,OUT049,2074.6784326802376
FDE23,OUT013,763.8025763302063
FDS08,OUT013,2848.134221697344
FDW03,OUT027,2609.9501955410324
FDJ60,OUT018,2503.8818614029174
FDM34,OUT017,2080.0591235989095
FDW33,OUT013,1668.6922756860808
FDZ40,OUT013,827.93433370409
FDE33,OUT018,1215.7094060283391
NCC06,OUT010,315.74788218536685
FDU11,OUT046,1996.2050230038321
FDL44,OUT017,2724.845652040679
NCZ29,OUT017,2063.025595698301
FDG28,OUT010,620.7359910910304
FDL12,OUT018,819.515519599939
FDD52,OUT017,1625.180945980431
FDO15,OUT013,945.2758706548735
NCN29,OUT027,1408.335780048308
FDW36,OUT013,1688.7970710169598
FDB21,OUT046,3972.9996727863845
FDZ28,OUT013,2113.4843244573026
FDY10,OUT035,1904.257940345854
DRG39,OUT017,777.3203738583069
FDN28,OUT013,1696.1862344693764
FDV15,OUT035,1657.3397537256633
DRI13,OUT035,3533.0833506399767
FDH20,OUT046,1505.2208489814602
FDY51,OUT013,3483.5110132613795
FDE16,OUT013,3438.7457311064663
FDX40,OUT018,516.6360415261103
FDC48,OUT018,1223.0085812717064
FDS14,OUT046,2428.1762666842146
FDX56,OUT017,3588.2343404083404
FDI10,OUT046,2862.3809373126805
FDI14,OUT013,2137.6388050277596
DRM48,OUT013,576.8021148299043
NCH07,OUT027,4138.42676793355
FDY26,OUT013,3504.1999594464282
FDD02,OUT027,2772.650818371725
FDM12,OUT046,3135.8462787866642
DRF01,OUT010,374.8630164533113
FDV36,OUT046,2145.6344642337317
DRI59,OUT013,3768.973876824943
FDV03,OUT018,2428.1850792133696
FDO39,OUT017,3277.772638209306
NCB07,OUT018,2968.8104842341327
FDH38,OUT027,2837.3030090155826
FDZ13,OUT035,747.8685844703178
NCZ30,OUT046,2099.419447069263
NCA06,OUT035,575.5773382901781
FDB04,OUT049,1345.0300557113123
FDN50,OUT013,1396.505347516449
NCG06,OUT049,4111.428606709857
NCY17,OUT018,627.6189909425015
FDC23,OUT046,3108.1621465696194
FDK33,OUT049,3474.1767134742495
FDR03,OUT049,3638.256016143426
FDZ07,OUT045,968.7577967233299
FDO38,OUT013,1194.3933114458064
FDS59,OUT046,1699.19420411129
DRM11,OUT019,581.732934429712
FDX52,OUT027,5243.614053159875
DRJ35,OUT018,800.6494279770362
NCP53,OUT046,4050.32185585181
FDW15,OUT019,320.9393979409164
DRI47,OUT045,2675.8428217395312
DRZ11,OUT035,2049.680101707725
FDS02,OUT013,3098.5522912528672
DRD49,OUT018,3601.4723464076833
FDW38,OUT049,801.2955760545365
FDR21,OUT019,363.5371334656826
FDE40,OUT013,948.8677157829597
FDI02,OUT045,1727.442780780222
FDQ04,OUT045,669.3772394438478
FDY14,OUT017,4325.336233445903
NCT54,OUT046,1512.416270338635
DRD25,OUT017,1746.9375404815012
DRE01,OUT045,3957.6692791829882
FDJ12,OUT010,631.2731179110019
NCZ05,OUT049,1662.985005170038
DRB25,OUT019,285.17619933433343
NCC31,OUT045,2538.10237414721
FDM16,OUT045,1235.9474956981446
DRG11,OUT049,1689.3659974086659
FDV24,OUT027,3724.0157648910044
FDV43,OUT046,687.7261825872118
FDG05,OUT018,2400.8848410612395
FDV23,OUT010,207.95946083342037
FDI58,OUT018,1367.2788769312044
FDQ11,OUT017,4052.264096694828
FDC05,OUT027,5462.499778961616
FDF40,OUT013,4225.908781536748
FDU02,OUT018,3365.159501034595
FDT32,OUT013,3059.023387710427
NCF06,OUT017,4019.514516318823
FDT46,OUT013,752.7153312146959
FDR58,OUT010,221.9262709043532
FDY04,OUT046,2633.9967898860764
FDT58,OUT045,2745.512063608117
FDE46,OUT049,2467.1305591522246
DRH11,OUT017,889.1966263947252
DRI51,OUT046,2829.411627718391
FDC35,OUT017,3473.721028867183
FDP45,OUT035,4073.080750405653
FDC45,OUT017,3073.823638512703
FDU01,OUT045,3130.143109303302
FDJ53,OUT010,247.69444939070593
FDJ46,OUT017,2846.8363730129026
FDX07,OUT013,3078.0133592080456
NCI30,OUT049,4053.573755627847
FDE47,OUT027,3372.0349311376153
FDV48,OUT045,1293.3940091284678
FDN16,OUT019,233.53385174700645
FDM52,OUT013,2466.974987523845
FDA32,OUT027,5353.898410424272
FDH05,OUT017,3821.0494176922534
FDW25,OUT010,220.46809397676296
FDQ09,OUT046,1912.806842703029
NCM17,OUT010,115.56021977637499
DRM59,OUT046,2404.040370077986
FDV47,OUT027,2227.4937808698937
DRE15,OUT035,1131.1945722255086
FDS25,OUT010,222.80772043299737
NCZ05,OUT018,1485.811259218859
NCV05,OUT019,319.4726974294289
DRM37,OUT046,3178.628266380627
FDV58,OUT027,5518.540705873566
FDN22,OUT027,7130.341327533575
NCO06,OUT049,561.0491121943378
FDT56,OUT019,177.86105616192415
FDM02,OUT013,1331.2409268690417
FDA09,OUT046,2966.516852878756
NCC06,OUT035,2138.878966299597
NCL54,OUT049,2855.4006263017
NCB55,OUT017,893.8617573534477
FDB12,OUT017,1679.1296896422957
NCA54,OUT049,2893.508673119555
NCS38,OUT049,1934.396674686731
FDC02,OUT049,4383.577922727854
FDK44,OUT019,368.2302943577477
FDE16,OUT035,3538.107068238724
NCS05,OUT035,2093.80342370366
FDZ59,OUT045,2758.497663352954
FDI20,OUT017,3486.2502554790753
FDQ14,OUT046,2435.1749902578144
FDF53,OUT017,2448.129434550504
FDW25,OUT017,1572.0062777625387
NCQ43,OUT010,254.09743316929084
FDX52,OUT013,3096.9474494808856
FDE28,OUT045,3808.366573951483
FDN15,OUT017,2136.2619874746406
FDO28,OUT017,1994.7233748836088
FDQ33,OUT045,2487.315941454233
FDM22,OUT010,166.89880995359252
FDJ03,OUT017,733.171216731672
FDI16,OUT045,810.5328297700064
FDI09,OUT027,6759.564864963095
FDX55,OUT013,3393.539981790116
FDS23,OUT027,3202.4393215053524
DRC12,OUT045,3104.75223343679
FDH41,OUT049,3503.8782802030105
FDN01,OUT013,2859.4990551350165
FDV55,OUT045,2761.411229002189
NCJ19,OUT013,816.5141985956989
NCY29,OUT010,173.02161088531616
FDP03,OUT018,2043.7695936783473
FDZ52,OUT045,1692.5595279513577
FDH31,OUT010,208.84212088332228
FDQ19,OUT018,3502.5206662110095
FDS15,OUT035,1662.8883372672428
FDN32,OUT017,3206.5753763565717
FDH32,OUT049,1601.308717038119
FDF33,OUT017,1692.6021780307813
FDJ22,OUT046,3100.7385098335067
FDG56,OUT010,154.30776909597117
FDC05,OUT046,3160.4936052923535
FDK09,OUT013,3668.1217195684426
NCV29,OUT045,2982.2833118393783
NCC43,OUT019,577.1882475483777
NCA42,OUT049,2498.8348717434837
FDC10,OUT046,1946.078636425735
FDC16,OUT013,1334.9165586594597
NCL17,OUT013,2103.5391195450866
FDA51,OUT035,1903.2145980660562
FDW01,OUT017,2456.675332949039
NCF30,OUT045,2073.7655652674125
FDN49,OUT013,656.4811909985534
FDY20,OUT045,1371.055160359445
FDC15,OUT045,2466.383594375941
FDY24,OUT046,1167.518293298399
NCG43,OUT017,1493.8251983160976
FDA48,OUT013,3590.115545722091
NCF55,OUT017,587.1806210386602
FDL38,OUT049,1362.751597961277
NCQ29,OUT018,3478.635007532845
FDC34,OUT017,2504.1797717547274
FDP36,OUT027,1394.7003266733434
FDN50,OUT010,185.03252140643846
FDO23,OUT049,1436.3881191050962
FDT56,OUT013,803.6695724555968
FDT13,OUT027,5069.13265216144
FDZ03,OUT013,3094.749360108642
FDQ03,OUT010,598.3288698519664
FDU44,OUT045,2661.3168696711614
FDD03,OUT049,3778.434907851996
NCH30,OUT013,1731.9294001646315
FDS60,OUT010,546.2898120020553
FDG08,OUT046,2867.5817126841366
FDX38,OUT017,735.8106534180203
FDD22,OUT017,1946.0962833766077
FDW51,OUT013,3391.2256035122246
FDL09,OUT017,2739.993167300055
FDZ60,OUT045,1622.5385281910637
NCH07,OUT046,2630.666297919716
NCQ41,OUT049,3197.65491667764
FDW04,OUT049,2053.761351389557
FDI08,OUT027,6111.6673437000645
FDR19,OUT019,352.85412218704477
FDV13,OUT046,1351.0226431846804
FDB52,OUT017,4081.4652266765893
FDZ48,OUT027,3174.640543134442
NCO14,OUT049,706.7108167579165
FDZ50,OUT013,3129.3318671144198
FDN27,OUT019,299.4119634836217
FDQ60,OUT013,2104.2092290300125
FDR49,OUT017,759.0564759057746
DRJ35,OUT027,1757.3357069404117
DRI49,OUT017,1331.2356171742156
FDB47,OUT017,3567.666796772372
FDP37,OUT010,295.6741737725044
FDR26,OUT049,2670.5869800206224
FDY31,OUT019,363.5026438947352
FDC11,OUT045,1423.498140756429
DRP47,OUT035,4120.8738995516
NCY54,OUT018,2775.4392611740464
FDR27,OUT046,2092.36334366265
FDQ21,OUT019,311.06070282600444
NCQ29,OUT035,4044.4121382486787
FDJ02,OUT046,2447.042476445449
FDE21,OUT018,1768.7030240597314
FDM39,OUT046,2856.5301390861437
FDZ01,OUT017,1667.4236098031702
NCB19,OUT018,1399.8610755797758
FDU03,OUT046,3297.7447747224805
FDP27,OUT049,3138.759441895162
DRF01,OUT045,2399.324120359568
FDM03,OUT049,1662.1423115381347
FDV01,OUT046,2503.156868322083
FDS16,OUT046,2506.6082611657525
FDO45,OUT035,1399.7141703344744
NCX06,OUT035,3057.7849063560598
FDP13,OUT046,660.4540516022864
NCR38,OUT018,3604.0681896301057
FDA01,OUT013,803.4850854360435
FDT26,OUT017,1911.6455390761673
FDD44,OUT027,6559.930091942215
FDB26,OUT013,768.6924644037131
FDP45,OUT019,544.9641658405965
NCP55,OUT046,899.1892078362249
FDT23,OUT017,1308.4964730520285
FDO51,OUT045,667.9330729534589
FDA44,OUT046,895.5517349453612
NCJ31,OUT018,3825.388312536758
FDX37,OUT045,1639.994381231224
NCD18,OUT049,3872.993317264126
FDN40,OUT027,3766.2821049426466
FDL33,OUT017,3151.038895478948
DRF48,OUT035,3142.791534057683
FDW08,OUT035,1651.681403222548
FDX39,OUT018,3070.0750179909005
FDB38,OUT049,2832.8473104404466
FDY46,OUT018,2958.6290710978365
NCB06,OUT049,2587.3440776980347
FDA34,OUT035,3105.394184599356
FDA35,OUT045,2042.5546798229461
FDQ07,OUT035,3499.049746547193
FDU32,OUT045,2098.1669424841652
FDU26,OUT013,2118.129899574627
FDU13,OUT010,435.4842799072034
FDO09,OUT035,4254.368875520588
FDW03,OUT019,249.97863183875387
FDB38,OUT013,2629.962074408595
FDL26,OUT010,321.8791449481041
NCN43,OUT045,2091.841919983602
FDH08,OUT045,3973.9673908108957
NCC31,OUT019,465.7018803429869
FDH14,OUT035,2069.922025606267
FDL40,OUT017,1581.6830290070886
FDD20,OUT035,2094.498001727918
NCV53,OUT035,4153.945336902854
FDD16,OUT045,973.9594704983526
FDP24,OUT035,2035.6529903137452
FDQ25,OUT045,2911.0665901724215
FDM38,OUT035,781.4598213657197
NCT18,OUT010,395.0310634388186
FDM34,OUT049,2090.9602226594307
DRH37,OUT010,374.69352265521286
NCE07,OUT013,2177.856773913199
FDG12,OUT013,1992.7378906329789
FDB59,OUT010,710.4314974293811
FDS10,OUT018,3136.1049791798227
FDN21,OUT010,433.8898504829685
FDM02,OUT045,1355.951367616501
FDO44,OUT049,1737.2617426002155
NCN17,OUT017,1658.0677813192904
FDH16,OUT018,1345.5706981579299
FDL44,OUT046,2724.9705997094984
FDY47,OUT017,2041.506994673763
DRI39,OUT046,909.6989723255667
NCX54,OUT018,1491.9630046390562
FDE59,OUT046,590.1091408651575
FDO46,OUT045,3156.863898388623
DRE13,OUT046,1406.9007937848698
FDW14,OUT013,1348.9840673109281
FDF35,OUT046,1638.9391365301012
FDO50,OUT019,234.95880792886723
DRF49,OUT017,1903.2196234616747
FDT60,OUT049,2054.0824225014285
FDP38,OUT045,743.7157949663915
FDA31,OUT027,4897.1824345360055
FDY52,OUT010,171.29780955034235
FDD03,OUT027,6479.3125852595595
FDN52,OUT018,1332.073828755239
FDU20,OUT010,256.4840635753205
FDD22,OUT035,1667.3364442468242
NCB55,OUT019,194.87923432677238
FDN27,OUT045,1925.646784213492
FDD16,OUT013,1059.3764874304406
FDW48,OUT046,1241.618567777773
DRN35,OUT045,574.408209346555
FDX25,OUT049,2948.0668942340367
DRD49,OUT049,3888.4210785128876
FDE21,OUT019,283.311493925489
FDN44,OUT035,2658.513601799912
DRC01,OUT049,755.1487712010736
NCK30,OUT046,4086.4593677325597
FDU39,OUT013,808.8937671865716
FDB49,OUT013,1635.0447050164687
FDS12,OUT045,2215.0429639344625
FDR57,OUT018,2430.9390365671043
FDX22,OUT027,5650.968244631959
FDC60,OUT013,1574.4430873961276
NCE42,OUT049,3900.3077864720526
NCK42,OUT049,3501.347333460227
DRE01,OUT017,3901.073835006199
FDE57,OUT018,1887.226384749655
DRK59,OUT019,550.8966641764446
FDB10,OUT027,6286.206540220827
FDQ25,OUT046,2916.209775684509
FDY26,OUT017,3638.399544825698
FDG28,OUT049,4095.8378519865655
FDM14,OUT049,1680.5606989352912
NCH29,OUT049,1676.815617703414
FDD48,OUT049,1912.35773110644
FDC17,OUT045,3570.621680485111
DRH49,OUT027,2158.042353104331
FDN44,OUT018,2569.4876313795116
FDC29,OUT045,1928.219570814487
DRK01,OUT019,235.6709390905051
FDD48,OUT017,1904.9180106013853
FDB59,OUT013,3151.4805533335707
FDY45,OUT010,633.8292790574613
FDX60,OUT035,1259.8553690626247
FDT09,OUT010,291.7189430862632
DRB24,OUT018,2353.0393589882533
FDL13,OUT035,3891.8199905009055
FDN16,OUT035,1660.5258455911555
FDK57,OUT013,2108.2991627677625
FDO22,OUT027,2178.6394126325686
FDC57,OUT010,519.604246224329
FDZ13,OUT027,1539.0850923436521
FDW27,OUT013,2347.7320785073885
FDX10,OUT049,618.8060286105659
FDY08,OUT018,1946.8293760635206
FDA49,OUT017,1379.8763742673998
FDC32,OUT018,1346.3170986470434
FDO04,OUT035,806.6129844749928
NCZ54,OUT013,2608.6409884571353
FDY40,OUT045,751.4976489594187
FDW36,OUT045,1681.7530623231135
FDE11,OUT017,3277.8098176351173
DRE37,OUT045,3143.8373680614027
NCK19,OUT017,3146.9799077094085
FDT19,OUT035,2845.9505721982086
FDE56,OUT045,947.7340811123685
FDZ57,OUT010,299.9617785927808
FDB35,OUT035,1445.1882224095182
FDF09,OUT010,68.97230034594065
FDO34,OUT046,2870.2896535134664
FDA55,OUT046,3822.49914832106
NCM18,OUT035,962.1329080738694
FDJ20,OUT019,272.2095087810026
DRQ35,OUT019,312.4996621868318
FDG02,OUT013,3123.99778141013
NCU29,OUT018,2367.6680307175097
FDL27,OUT027,1673.5903762146966
NCA54,OUT035,2887.9325851536587
FDJ32,OUT035,964.3484646613562
FDB21,OUT019,538.7033799900358
FDR46,OUT035,2522.1573551917377
FDZ32,OUT046,1695.6046867413986
DRF36,OUT017,3145.650615553797
NCU54,OUT017,3487.4081279011075
NCI31,OUT017,539.2871184540887
DRA59,OUT035,3135.877517034454
NCC55,OUT045,626.0040251553894
FDE44,OUT018,700.7009459093218
NCN26,OUT018,1787.774987092955
FDC11,OUT049,1397.2401699397283
FDV24,OUT035,2370.3222154764067
FDR40,OUT019,235.31959377911284
NCQ17,OUT049,2535.5668696349053
FDC46,OUT045,3090.342223936167
NCM18,OUT046,986.8178778299197
FDK16,OUT046,1552.3945220773594
FDI28,OUT017,1256.997553901737
FDS11,OUT018,3294.970624989255
DRD13,OUT046,1015.0839055037111
FDL36,OUT035,1352.710574820052
FDI27,OUT013,728.398750265697
FDJ53,OUT019,264.25551653459877
FDS44,OUT045,4041.5963217233307
FDE28,OUT046,3767.6488101482773
FDQ33,OUT018,2362.7563429417332
FDB37,OUT017,4100.020068548912
FDQ31,OUT045,1416.7906491949047
NCQ05,OUT046,2456.9439420868976
FDE10,OUT013,2099.517548414456
FDF38,OUT017,624.4517668784474
FDE50,OUT019,552.4184329594781
DRG37,OUT010,459.33062149218017
NCH06,OUT049,4031.479755725296
FDY14,OUT045,4457.8758234630295
FDO27,OUT017,1497.8710062433051
FDQ19,OUT049,4138.537489370092
FDZ26,OUT019,540.3352079794737
FDN51,OUT013,4224.991617542595
FDK20,OUT035,2111.66128103168
FDD40,OUT018,2998.271752732808
DRI25,OUT018,812.5720250599298
FDH56,OUT017,1919.757782277084
FDI36,OUT027,5336.494911395729
DRH11,OUT018,802.284577467177
NCV18,OUT017,1347.255534520393
DRI01,OUT049,2897.336424203289
DRE48,OUT049,3235.675972925682
FDS51,OUT035,944.8305018248506
FDM38,OUT017,741.7380788909666
FDB60,OUT027,5131.399541032889
FDY58,OUT035,3908.0514409417246
FDY22,OUT045,2175.084433288725
FDF11,OUT027,6985.66251794072
FDZ51,OUT035,1563.375595036936
FDQ45,OUT017,3321.6146382159563
FDF17,OUT035,3159.125715861315
NCF31,OUT027,3504.658235792767
FDA37,OUT013,2081.770664374962
FDO51,OUT046,710.1035729654845
FDF34,OUT013,3122.109955584214
FDD57,OUT018,1365.2750587048527
FDO37,OUT046,3953.158777768393
FDR49,OUT049,746.3204109535505
FDS39,OUT049,2114.578392573439
FDI48,OUT027,1557.3873451536551
DRM35,OUT049,2923.218916584018
FDV57,OUT035,3464.9304992403636
FDZ55,OUT013,2601.1043695915514
FDI28,OUT035,1245.6633539330485
FDS21,OUT045,939.083018627876
FDT34,OUT013,1675.0989199345222
DRI25,OUT035,907.6945520291528
FDT47,OUT010,238.6523703513932
DRH39,OUT045,1110.388134259955
NCD54,OUT045,2460.5476290030165
FDU16,OUT027,2243.571623588586
NCW29,OUT045,2070.407714506297
FDV25,OUT027,5563.337458952394
FDM56,OUT035,1668.6529572932811
FDZ04,OUT027,1779.3210771068827
FDG59,OUT019,59.7533096810135
FDI56,OUT045,1365.444814624509
FDS33,OUT035,1422.0991515553737
FDC23,OUT049,3010.817947846224
FDT11,OUT049,3162.5210340136905
FDG17,OUT045,4091.885223597714
FDZ44,OUT045,1934.3975900440216
FDJ52,OUT013,2641.008071000092
DRI23,OUT046,2580.735347726774
DRE15,OUT010,163.19514566201278
NCF07,OUT013,1655.9691651332291
NCR29,OUT049,836.8713234404916
FDE44,OUT019,118.30754668298029
FDT23,OUT035,1280.088538975059
NCG06,OUT017,4056.5125049582834
NCU41,OUT010,533.4642878647775
FDH46,OUT017,1688.7588162693862
FDV31,OUT013,2858.862348775828
NCT41,OUT027,4784.3129951543815
FDE22,OUT027,3975.7210057115276
FDC26,OUT045,1675.5777743804997
DRF51,OUT017,582.5806685272818
NCY53,OUT019,304.0691727863304
FDY21,OUT017,3149.8798915462844
FDL27,OUT013,947.9168166214764
FDZ34,OUT049,3320.915519078532
NCF43,OUT010,332.7494952316991
FDC21,OUT035,1675.8917175125591
FDL26,OUT013,2466.6312708791806
FDT25,OUT010,241.42329323017037
NCR30,OUT046,1051.6411148419497
DRL23,OUT019,240.82703557019087
NCR05,OUT049,3166.749415299748
NCE19,OUT018,830.7259329461084
FDY07,OUT035,703.7459543238614
FDB10,OUT017,3919.1736020122135
FDP57,OUT013,1652.9155317255124
FDU48,OUT019,306.97345157528287
FDH48,OUT035,1345.736653654238
FDO33,OUT035,1933.1381613415879
NCU29,OUT045,2416.2010521433717
FDW35,OUT046,672.6980138074481
FDH05,OUT010,572.8122836530085
FDP26,OUT049,1682.9607663263137
DRG27,OUT035,665.1982206737545
FDQ33,OUT046,2491.1301375814332
FDH20,OUT010,205.1399559895348
FDV14,OUT046,1392.9305093778523
DRD01,OUT046,902.8073564775826
NCI17,OUT049,1508.802283892314
FDF39,OUT010,556.6688483923303
FDX37,OUT046,1654.3006497316983
NCX17,OUT035,3819.0123845113258
FDN03,OUT013,4153.263078171074
NCS41,OUT010,436.81245816075995
FDH34,OUT045,3190.2415340724588
NCX53,OUT018,1936.562683821746
FDY31,OUT046,2391.260708174785
FDD20,OUT017,2098.3379169248938
FDE51,OUT045,707.3737201824334
FDV27,OUT046,1381.181474692954
FDF16,OUT035,2410.1929008706948
FDZ02,OUT049,1503.2823669916154
NCK05,OUT045,922.7738886657892
FDM12,OUT027,5475.026207245715
NCA05,OUT018,2288.652934298778
FDX33,OUT045,2606.361934979331
FDM25,OUT049,3211.436743444972
FDE41,OUT018,1341.1633618089315
FDW14,OUT045,1358.6732608162615
NCD30,OUT046,1520.710233051019
FDB23,OUT010,650.3977818003548
FDF45,OUT046,929.4431584109597
FDW20,OUT017,2127.7653973525853
FDF47,OUT045,3474.248023000961
NCR05,OUT019,608.4380201197825
DRB01,OUT046,3174.256127057217
FDE36,OUT013,2706.245517231685
FDU56,OUT049,3162.547422356141
FDB23,OUT049,3830.675556704906
FDN48,OUT049,1361.300745837325
FDS43,OUT013,3091.9128299658323
NCN05,OUT013,3127.4370869367626
NCL53,OUT049,2946.988930232045
FDL56,OUT046,1350.0787313700791
FDH17,OUT018,1374.0903712669572
FDP37,OUT046,2093.733666433893
FDG09,OUT019,538.637609939487
FDA55,OUT045,3816.250680380198
FDX31,OUT049,4010.407546791742
FDJ41,OUT045,4206.227111750391
DRC24,OUT045,2522.110058458145
FDQ21,OUT035,2133.9948302619628
NCT54,OUT045,1430.5854029736581
FDH08,OUT049,4000.3357014642093
FDY38,OUT018,3906.7664333889265
DRM11,OUT010,604.3714467624538
FDG32,OUT049,3609.8253150531264
NCH18,OUT046,3999.609701915017
FDI20,OUT035,3581.456708464956
FDA33,OUT018,2325.495164652357
FDN45,OUT013,3565.893292751106
FDT45,OUT010,144.09510152245878
FDR32,OUT035,3825.7212052567206
FDA48,OUT017,3571.5411132854874
FDN23,OUT017,2457.2123678605435
NCR18,OUT035,686.4741744244335
FDD45,OUT046,1431.7015983414901
FDI22,OUT018,3005.7140477239827
FDT09,OUT013,2167.1752369418637
DRC24,OUT027,3927.0740801536695
FDT39,OUT046,2409.9626614927543
FDX28,OUT045,1588.865401206093
